student_code,instructor_code,assignment_id,quiz_id,score,comment,evaluated_at
1,2,12,,80,good,2025-04-29T16:15:19+07:00
2,2,12,,60,,2025-04-29T16:10:52+07:00
3,2,12,,10,,2025-04-29T16:15:45+07:00
1,56,,32,30,,2025-04-29T16:16:21+07:00
65070503445,123,101,,100,,2025-05-05T11:34:31+07:00
3469,145,111,,99,very,2025-05-05T17:12:51+07:00
123,125,,66,60,blank,2025-05-05T17:13:57+07:00
11,127,99,,0,ko no,2025-05-05T17:31:09+07:00
,,0,,0,,2025-05-05T17:31:34+07:00
1,1,1,,0,no good,2025-05-05T21:48:08+07:00
1,1,,1,1,1,2025-05-05T22:33:48+07:00
3457,200,1111,,30,ok,2025-05-05T23:04:33+07:00
3458,201,,311,20,low,2025-05-05T23:05:07+07:00
222,55,6655,,100,full,2025-05-05T23:06:21+07:00
222,55,,3344,100,full,2025-05-05T23:06:53+07:00
